Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.T7,EQ.Pz,EQ.T8,EQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1696597164.768559,1696597164.769742,35.000000,0.000000,4167.179688,4670.769043,4149.230957,4186.666504,4224.615234,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597164.776439,1696597164.777520,36.000000,0.000000,4210.256348,4697.436035,4265.641113,4281.538574,4223.589844,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597164.784319,1696597164.785500,37.000000,0.000000,4104.102539,4545.641113,4232.820313,4147.179688,4227.692383,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597164.792200,1696597164.793278,38.000000,0.000000,4126.153809,4609.230957,4223.077148,4121.025879,4227.179688,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597164.800080,1696597164.801257,39.000000,0.000000,4246.153809,4724.102539,4265.641113,4269.230957,4224.102539,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597164.807960,1696597164.809036,40.000000,0.000000,4159.487305,4730.256348,4070.769287,4168.717773,4223.077148,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597164.815840,1696597164.817015,41.000000,0.000000,4261.538574,4691.282227,4126.153809,4251.282227,4225.128418,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597164.823721,1696597164.824794,42.000000,0.000000,4212.307617,4523.077148,4149.743652,4212.820313,4224.615234,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597164.831601,1696597164.832773,43.000000,0.000000,4212.307617,4627.692383,4204.102539,4167.692383,4225.128418,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597164.839481,1696597164.840552,44.000000,0.000000,4266.666504,4717.948730,4239.487305,4239.487305,4227.179688,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597164.847361,1696597164.848531,45.000000,0.000000,4103.077148,4691.282227,4063.076904,4157.948730,4225.641113,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597164.855242,1696597164.856309,46.000000,0.000000,4231.282227,4699.487305,4220.512695,4278.461426,4225.641113,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597164.863122,1696597164.864290,47.000000,0.000000,4223.589844,4557.948730,4220.000000,4170.256348,4226.666504,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597164.871002,1696597164.872269,48.000000,0.000000,4165.641113,4650.256348,4184.615234,4072.307617,4226.153809,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,8.811832,40.480545,14.195477,21.745281,12.076894,1.946182,1.579523,1.113378,9.627124,46.942886,2.378374,32.925858,2.871945,17.535133,33.785358,2.480225,13.392849,2.563354,16.150064,17.183290,0.014145,0.023466,0.016148,0.012570,0.017540
1696597164.878883,1696597164.880048,49.000000,0.000000,4280.512695,4746.666504,4315.897461,4272.820313,4226.153809,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597164.886763,1696597164.888028,50.000000,0.000000,4158.461426,4691.282227,4123.077148,4182.051270,4224.102539,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597164.894643,1696597164.895807,51.000000,0.000000,4213.333496,4709.743652,4178.461426,4203.589844,4225.128418,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597164.902523,1696597164.903585,52.000000,0.000000,4201.538574,4594.871582,4271.282227,4223.589844,4225.128418,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597164.910404,1696597164.911364,53.000000,0.000000,4195.384766,4678.974121,4194.871582,4175.897461,4224.615234,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597164.918284,1696597164.919142,54.000000,0.000000,4266.153809,4785.641113,4141.538574,4274.871582,4227.179688,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597164.926164,1696597164.927124,55.000000,0.000000,4053.846191,4658.461426,3997.948730,4163.589844,4227.692383,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597164.934044,1696597164.935104,56.000000,0.000000,4166.666504,4648.205078,4203.077148,4204.102539,4226.153809,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597164.941925,1696597164.943085,57.000000,0.000000,4272.820313,4642.051270,4275.897461,4211.794922,4225.128418,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597164.949805,1696597164.951064,58.000000,0.000000,4174.358887,4726.153809,4137.436035,4176.410156,4224.102539,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597164.957685,1696597164.958843,59.000000,0.000000,4267.692383,4783.589844,4238.974121,4300.000000,4224.615234,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597164.965566,1696597164.966822,60.000000,0.000000,4186.153809,4637.948730,4167.179688,4101.538574,4226.153809,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597164.973446,1696597164.974601,61.000000,0.000000,4230.769043,4642.051270,4251.794922,4135.897461,4226.666504,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597164.981326,1696597164.982379,62.000000,0.000000,4247.692383,4658.461426,4292.820313,4275.384766,4224.615234,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597164.989206,1696597164.990358,63.000000,0.000000,4146.153809,4730.256348,4140.000000,4158.461426,4225.128418,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597164.997086,1696597164.998338,64.000000,0.000000,4240.512695,4804.102539,4247.692383,4236.922852,4228.717773,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,6.738500,37.743759,10.410157,19.967606,11.870190,1.639041,1.674886,1.196144,9.098495,47.140739,2.322892,32.502285,2.936137,18.068010,33.233467,2.341159,14.453123,2.903459,16.052979,16.882292,0.011924,0.020946,0.018302,0.015172,0.019472
1696597165.004967,1696597165.006317,65.000000,0.000000,4161.538574,4623.589844,4200.000000,4190.256348,4226.153809,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.012847,1696597165.014296,66.000000,0.000000,4245.128418,4611.282227,4190.769043,4214.358887,4223.589844,55.000000,0.000000,7.000000,,,,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.020727,1696597165.022276,67.000000,0.000000,4267.692383,4685.128418,4170.256348,4256.410156,4225.641113,450.000000,0.000000,7.000000,,,,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.028607,1696597165.030055,68.000000,0.000000,4089.743652,4699.487305,4080.512939,4139.487305,4224.615234,0.000000,0.000000,7.000000,,,,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.036488,1696597165.038034,69.000000,0.000000,4240.000000,4720.000000,4273.333496,4235.897461,4224.102539,450.000000,0.000000,7.000000,,,,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.044368,1696597165.046015,70.000000,0.000000,4209.743652,4592.820313,4201.025879,4174.871582,4226.666504,74.000000,0.000000,7.000000,,,,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,8.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.052248,1696597165.053994,71.000000,0.000000,4183.589844,4625.641113,4148.205078,4214.871582,4226.666504,450.000000,0.000000,7.000000,,,,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,8.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.060129,1696597165.061773,72.000000,0.000000,4250.769043,4720.000000,4234.871582,4308.205078,4224.615234,450.000000,0.000000,7.000000,,,,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,8.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.068009,1696597165.069753,73.000000,0.000000,4162.051270,4674.871582,4162.051270,4144.102539,4225.128418,0.000000,0.000000,7.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.075889,1696597165.077531,74.000000,0.000000,4262.563965,4662.563965,4290.769043,4237.948730,4227.692383,450.000000,0.000000,7.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.083769,1696597165.085511,75.000000,0.000000,4199.487305,4572.307617,4242.563965,4203.589844,4226.153809,0.000000,0.000000,7.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.091650,1696597165.093290,76.000000,0.000000,4171.282227,4619.487305,4204.102539,4156.410156,4224.615234,450.000000,0.000000,7.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.099530,1696597165.101269,77.000000,0.000000,4235.384766,4754.871582,4264.615234,4258.461426,4225.128418,450.000000,0.000000,7.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.107410,1696597165.109048,78.000000,0.000000,4157.948730,4720.000000,4108.205078,4157.948730,4224.102539,450.000000,0.000000,7.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.115291,1696597165.116827,79.000000,0.000000,4287.179688,4648.205078,4132.820313,4244.615234,4226.153809,0.000000,0.000000,7.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.123171,1696597165.124606,80.000000,0.000000,4158.461426,4539.487305,4061.025635,4227.692383,4225.641113,450.000000,0.000000,7.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.247663,33.273422,7.462397,18.736553,12.521635,1.417980,1.724647,1.265373,7.994389,47.212856,2.190878,30.664587,2.994229,17.905313,32.958981,2.527921,17.047670,3.114377,15.891587,16.616634,0.010016,0.018187,0.020558,0.016965,0.021317
1696597165.131051,1696597165.132585,81.000000,0.000000,4083.076904,4637.948730,4103.589844,4157.436035,4223.589844,450.000000,0.000000,7.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.138931,1696597165.140364,82.000000,0.000000,4276.410156,4775.384766,4302.563965,4237.948730,4225.641113,450.000000,0.000000,7.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.146812,1696597165.148342,83.000000,0.000000,4178.461426,4730.256348,4162.051270,4165.641113,4226.666504,0.000000,0.000000,7.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.154692,1696597165.156121,84.000000,0.000000,4218.461426,4699.487305,4206.666504,4269.743652,4225.128418,450.000000,0.000000,7.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.162572,1696597165.163900,85.000000,0.000000,4213.333496,4584.615234,4207.692383,4171.282227,4224.615234,450.000000,0.000000,7.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.170452,1696597165.171678,86.000000,0.000000,4182.563965,4658.461426,4193.846191,4061.025635,4228.205078,450.000000,0.000000,7.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.178333,1696597165.179457,87.000000,0.000000,4289.743652,4777.436035,4293.846191,4271.794922,4229.230957,0.000000,0.000000,7.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.186213,1696597165.187236,88.000000,0.000000,4124.102539,4676.922852,4083.076904,4186.666504,4225.128418,450.000000,0.000000,7.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.194093,1696597165.195015,89.000000,0.000000,4130.256348,4660.512695,4141.538574,4193.846191,4226.153809,450.000000,0.000000,7.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.201973,1696597165.202793,90.000000,0.000000,4184.615234,4615.384766,4293.333496,4233.846191,4226.153809,450.000000,0.000000,7.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.209854,1696597165.210572,91.000000,0.000000,4214.358887,4685.128418,4234.358887,4170.256348,4223.589844,0.000000,0.000000,7.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.217734,1696597165.218350,92.000000,0.000000,4277.436035,4765.128418,4188.205078,4274.871582,4226.153809,450.000000,0.000000,7.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.225614,1696597165.226347,93.000000,0.000000,4053.846191,4617.436035,4025.641113,4174.871582,4227.692383,450.000000,0.000000,7.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.233494,1696597165.234342,94.000000,0.000000,4160.512695,4629.743652,4193.333496,4191.794922,4225.641113,450.000000,0.000000,7.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.241375,1696597165.242337,95.000000,0.000000,4274.871582,4652.307617,4288.717773,4220.000000,4227.179688,0.000000,0.000000,7.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.249255,1696597165.250331,96.000000,0.000000,4152.307617,4705.641113,4138.461426,4176.410156,4226.666504,450.000000,0.000000,7.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,4.394197,26.787373,5.602026,17.936853,13.783426,1.278963,1.718392,1.323370,6.773301,47.078388,1.986153,28.032970,2.984479,17.213303,32.922997,3.046133,21.102362,3.122659,15.982698,16.415649,0.008610,0.015655,0.022388,0.017304,0.022761
1696597165.257135,1696597165.258325,97.000000,0.000000,4251.794922,4787.692383,4228.205078,4291.282227,4224.102539,450.000000,0.000000,7.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.265015,1696597165.266317,98.000000,0.000000,4181.538574,4601.025879,4175.384766,4103.589844,4223.589844,450.000000,0.000000,7.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.272896,1696597165.274309,99.000000,0.000000,4218.461426,4562.051270,4246.666504,4126.153809,4227.692383,0.000000,0.000000,7.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.280776,1696597165.282301,100.000000,0.000000,4255.384766,4662.563965,4242.051270,4279.487305,4226.666504,450.000000,0.000000,7.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.288656,1696597165.290291,101.000000,0.000000,4105.128418,4736.410156,4046.666748,4153.846191,4223.077148,450.000000,0.000000,7.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.296537,1696597165.298281,102.000000,0.000000,4194.358887,4765.128418,4223.589844,4232.307617,4226.153809,450.000000,0.000000,7.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.304417,1696597165.306270,103.000000,0.000000,4174.871582,4611.282227,4252.307617,4193.333496,4229.230957,0.000000,0.000000,7.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.312297,1696597165.314258,104.000000,0.000000,4227.692383,4633.846191,4229.743652,4203.589844,4224.615234,450.000000,0.000000,7.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.320177,1696597165.322245,105.000000,0.000000,4290.256348,4691.282227,4222.563965,4273.846191,4222.563965,450.000000,0.000000,7.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.328058,1696597165.330232,106.000000,0.000000,4185.128418,4678.974121,4106.153809,4120.000000,4226.153809,450.000000,0.000000,7.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.335938,1696597165.338218,107.000000,0.000000,4270.769043,4728.205078,4266.666504,4186.153809,4226.666504,0.000000,0.000000,7.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.343818,1696597165.346204,108.000000,0.000000,4137.436035,4607.179688,4206.666504,4184.615234,4223.589844,450.000000,0.000000,7.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.351698,1696597165.354188,109.000000,0.000000,4116.410156,4650.256348,4132.307617,4227.692383,4224.102539,450.000000,0.000000,7.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.359579,1696597165.362172,110.000000,0.000000,4259.487305,4746.666504,4211.282227,4247.179688,4226.153809,450.000000,0.000000,7.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.367459,1696597165.370155,111.000000,0.000000,4152.307617,4658.461426,4162.563965,4036.410156,4225.128418,0.000000,0.000000,7.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.375339,1696597165.378137,112.000000,0.000000,4269.230957,4640.000000,4305.641113,4207.179688,4226.666504,450.000000,0.000000,7.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,4.046988,19.493650,4.740036,17.224194,15.171415,1.253557,1.672473,1.368585,5.936280,46.898476,1.790414,26.150068,2.939926,16.398687,32.902515,3.669203,25.563791,2.964257,16.334103,16.155729,0.007660,0.013552,0.023549,0.016094,0.023672
1696597165.383219,1696597165.386118,113.000000,0.000000,4182.563965,4547.692383,4208.717773,4250.769043,4226.153809,450.000000,0.000000,7.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.391100,1696597165.394099,114.000000,0.000000,4070.256348,4605.128418,4106.666504,4160.000000,4223.589844,450.000000,0.000000,7.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.398980,1696597165.402079,115.000000,0.000000,4125.641113,4789.743652,4267.692383,4253.846191,4225.128418,0.000000,0.000000,7.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.406860,1696597165.410059,116.000000,0.000000,4043.076904,4697.436035,4214.871582,4161.025879,4224.102539,450.000000,0.000000,7.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.414740,1696597165.418038,117.000000,0.000000,4218.974121,4629.743652,4238.461426,4243.589844,4223.589844,450.000000,0.000000,7.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.422621,1696597165.425817,118.000000,0.000000,4214.871582,4596.922852,4151.794922,4232.307617,4223.589844,450.000000,0.000000,7.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.430501,1696597165.433796,119.000000,0.000000,4120.000000,4617.436035,4131.794922,4118.974121,4224.102539,0.000000,0.000000,7.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.438381,1696597165.441676,120.000000,0.000000,4249.743652,4816.410156,4296.922852,4201.025879,4227.179688,450.000000,0.000000,7.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.446262,1696597165.449656,121.000000,0.000000,4176.410156,4728.205078,4157.436035,4169.743652,4225.641113,450.000000,0.000000,7.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.454142,1696597165.457636,122.000000,0.000000,4238.461426,4627.692383,4176.410156,4291.794922,4224.615234,450.000000,0.000000,7.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.462022,1696597165.465415,123.000000,0.000000,4222.051270,4689.230957,4202.563965,4218.461426,4225.641113,0.000000,0.000000,7.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.469902,1696597165.473395,124.000000,0.000000,4174.871582,4664.615234,4193.333496,4073.333252,4226.153809,450.000000,0.000000,7.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.477783,1696597165.481174,125.000000,0.000000,4285.641113,4756.922852,4287.179688,4264.615234,4227.179688,450.000000,0.000000,7.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
